dataset,target_homophily,seed,regime,realized_homophily,target_error,num_nodes,undirected_edges,max_degree_difference,self_loops,components,num_splits,train_split0,val_split0,test_split0,edge_hash,path
PubMed,0.5,4,lowlabel,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,986,1972,16759,b5c16f4006ad48f16cffa793afa9824f9bb207a3f6d7fa0e2bde629eb619db32,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h05_seed4.pt
PubMed,0.5,4,replicated,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,11830,3943,3944,b5c16f4006ad48f16cffa793afa9824f9bb207a3f6d7fa0e2bde629eb619db32,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h05_seed4.pt
PubMed,0.5,5,lowlabel,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,986,1972,16759,13138fdfef3e801863d805ae91b0237fe6d70dd8a4ef31c0012b38d56128fc81,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h05_seed5.pt
PubMed,0.5,5,replicated,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,11830,3943,3944,13138fdfef3e801863d805ae91b0237fe6d70dd8a4ef31c0012b38d56128fc81,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h05_seed5.pt
PubMed,0.9,1,lowlabel,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,986,1972,16759,67e42cb7b9c0fc9fc0d666762d80583894aecffca7a9e5c3ce1e35ac9b7e9b10,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h09_seed1.pt
PubMed,0.9,1,replicated,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,11830,3943,3944,67e42cb7b9c0fc9fc0d666762d80583894aecffca7a9e5c3ce1e35ac9b7e9b10,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h09_seed1.pt
PubMed,0.9,2,lowlabel,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,986,1972,16759,f9fe07411fecf2a905af95fc35e6dd721f0ab76bb8d33e5ed1a137c0577477b2,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h09_seed2.pt
PubMed,0.9,2,replicated,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,11830,3943,3944,f9fe07411fecf2a905af95fc35e6dd721f0ab76bb8d33e5ed1a137c0577477b2,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h09_seed2.pt
PubMed,0.9,3,lowlabel,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,986,1972,16759,38e8462e438a814ed8673337c1bdfa18b98cc11508ff7482dcf3206a3eca144d,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h09_seed3.pt
PubMed,0.9,3,replicated,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,11830,3943,3944,38e8462e438a814ed8673337c1bdfa18b98cc11508ff7482dcf3206a3eca144d,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h09_seed3.pt
PubMed,0.9,4,lowlabel,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,986,1972,16759,28a5e2ddd10c639d86d864f2b0b31aff130a55a5e7810ed18560989c02ae74ff,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h09_seed4.pt
PubMed,0.9,4,replicated,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,11830,3943,3944,28a5e2ddd10c639d86d864f2b0b31aff130a55a5e7810ed18560989c02ae74ff,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h09_seed4.pt
PubMed,0.9,5,lowlabel,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,986,1972,16759,4781b84dbc6383756baf6822378e95042d81402ea2ef9f45c809b3592b1a1058,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h09_seed5.pt
PubMed,0.9,5,replicated,0.8999864459037781,1.3554096221946033e-05,19717,44324,0,0,1,10,11830,3943,3944,4781b84dbc6383756baf6822378e95042d81402ea2ef9f45c809b3592b1a1058,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h09_seed5.pt
Roman-empire,0.1,1,lowlabel,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,1133,2266,19263,03cc3d50e6949ba8e20939e73cb908b22e50bb9f28c29d35f0baf6dc3da7be91,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h01_seed1.pt
Roman-empire,0.1,1,replicated,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,13597,4532,4533,03cc3d50e6949ba8e20939e73cb908b22e50bb9f28c29d35f0baf6dc3da7be91,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h01_seed1.pt
Roman-empire,0.1,2,lowlabel,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,1133,2266,19263,d3abb421226c54d835cf94032c8ba333e17438252fb6246349b9b194fad8caf6,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h01_seed2.pt
Roman-empire,0.1,2,replicated,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,13597,4532,4533,d3abb421226c54d835cf94032c8ba333e17438252fb6246349b9b194fad8caf6,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h01_seed2.pt
Roman-empire,0.1,3,lowlabel,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,1133,2266,19263,89184e09d9b007ada279750ec67afe1559e1e10f536717ed6c835a5df20f375d,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h01_seed3.pt
Roman-empire,0.1,3,replicated,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,13597,4532,4533,89184e09d9b007ada279750ec67afe1559e1e10f536717ed6c835a5df20f375d,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h01_seed3.pt
Roman-empire,0.1,4,lowlabel,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,1133,2266,19263,ac60e871ecfef452f60dc9ea865efb25306b8d4569e0566fba579abfa00fde6b,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h01_seed4.pt
Roman-empire,0.1,4,replicated,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,13597,4532,4533,ac60e871ecfef452f60dc9ea865efb25306b8d4569e0566fba579abfa00fde6b,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h01_seed4.pt
Roman-empire,0.1,5,lowlabel,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,1133,2266,19263,d3c1f62f3af3d63b491e13bed9e1b8148db1329e47b841a029dc93d05f551c7e,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h01_seed5.pt
Roman-empire,0.1,5,replicated,0.0999787375330925,2.1262466907506772e-05,22662,32927,0,0,1,10,13597,4532,4533,d3c1f62f3af3d63b491e13bed9e1b8148db1329e47b841a029dc93d05f551c7e,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h01_seed5.pt
Roman-empire,0.5,1,lowlabel,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,1133,2266,19263,f46db860e4117a80e0a5d69d4b1d24a3a9f9488794ad14a3c2b7c71258b0c0d7,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h05_seed1.pt
Roman-empire,0.5,1,replicated,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,13597,4532,4533,f46db860e4117a80e0a5d69d4b1d24a3a9f9488794ad14a3c2b7c71258b0c0d7,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h05_seed1.pt
Roman-empire,0.5,2,lowlabel,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,1133,2266,19263,2712764c250019fcb9b7758b6bf0a489e352801dd32a043573b01a3bda366578,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h05_seed2.pt
Roman-empire,0.5,2,replicated,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,13597,4532,4533,2712764c250019fcb9b7758b6bf0a489e352801dd32a043573b01a3bda366578,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h05_seed2.pt
Roman-empire,0.5,3,lowlabel,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,1133,2266,19263,6047b623da55a0df9d8580a193343297f78c19f358ade6aa54352ee05911333d,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h05_seed3.pt
Roman-empire,0.5,3,replicated,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,13597,4532,4533,6047b623da55a0df9d8580a193343297f78c19f358ade6aa54352ee05911333d,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h05_seed3.pt
Roman-empire,0.5,4,lowlabel,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,1133,2266,19263,f9592f37854c1044909cd33255e6826a5f7e1f6858b3e9836f5d34407332899a,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h05_seed4.pt
Roman-empire,0.5,4,replicated,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,13597,4532,4533,f9592f37854c1044909cd33255e6826a5f7e1f6858b3e9836f5d34407332899a,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h05_seed4.pt
Roman-empire,0.5,5,lowlabel,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,1133,2266,19263,f80656a459a2c75b97ef216cfafca671ca8fe9a376187293ee96cf1ab8fb6bbe,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h05_seed5.pt
Roman-empire,0.5,5,replicated,0.5000151991844177,1.519918441772461e-05,22662,32927,0,0,1,10,13597,4532,4533,f80656a459a2c75b97ef216cfafca671ca8fe9a376187293ee96cf1ab8fb6bbe,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h05_seed5.pt
Roman-empire,0.9,1,lowlabel,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,1133,2266,19263,03f541da25d979c32f623ee7a26da96556436ea9de12d8a0fc62598932aa3576,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h09_seed1.pt
Roman-empire,0.9,1,replicated,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,13597,4532,4533,03f541da25d979c32f623ee7a26da96556436ea9de12d8a0fc62598932aa3576,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h09_seed1.pt
Roman-empire,0.9,2,lowlabel,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,1133,2266,19263,43e0c4408258f34be62f212bd187e8cce3210bbe1577bb1a037ec6cff8ffb593,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h09_seed2.pt
Roman-empire,0.9,2,replicated,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,13597,4532,4533,43e0c4408258f34be62f212bd187e8cce3210bbe1577bb1a037ec6cff8ffb593,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h09_seed2.pt
Roman-empire,0.9,3,lowlabel,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,1133,2266,19263,2556afe095ac65794e96f9ff2952a6f1c45439cb8b075663c1ee3c86ce743f7a,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h09_seed3.pt
Roman-empire,0.9,3,replicated,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,13597,4532,4533,2556afe095ac65794e96f9ff2952a6f1c45439cb8b075663c1ee3c86ce743f7a,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h09_seed3.pt
Roman-empire,0.9,4,lowlabel,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,1133,2266,19263,688b38db0014a852ed2a9adb4348b193cb31f6e36253e8ee88daae00adc3f717,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h09_seed4.pt
Roman-empire,0.9,4,replicated,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,13597,4532,4533,688b38db0014a852ed2a9adb4348b193cb31f6e36253e8ee88daae00adc3f717,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h09_seed4.pt
Roman-empire,0.9,5,lowlabel,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,1133,2266,19263,a441058db680a1aa6750f4dd13af01e77fe5e801a85663d6403f25985f9636ff,realworld_data/homophily_controlled/roman_empire/lowlabel/roman_empire_h09_seed5.pt
Roman-empire,0.9,5,replicated,0.8999909162521362,9.083747863791736e-06,22662,32927,0,0,1,10,13597,4532,4533,a441058db680a1aa6750f4dd13af01e77fe5e801a85663d6403f25985f9636ff,realworld_data/homophily_controlled/roman_empire/replicated/roman_empire_h09_seed5.pt
